Id,Predicted
170855,639040.2589733914
40121,271654.5208207481
74424,422694.3063820927
156663,656991.4253218028
181734,764244.8097825368
109020,554036.4066918157
54192,345483.94559358
121171,560771.7073182599
118207,737385.6937817791
103252,428704.35877277364
46896,304841.1403360191
175241,700098.8783664085
9111,504380.90961783496
172947,438576.95290442224
60940,396922.376913473
77395,369982.45657010487
83691,463257.8852687838
11241,331803.3709356513
58884,311944.72692434804
33511,322543.62574623525
35455,284845.8469414257
134929,419567.6369817686
127658,460215.9282572902
74414,475025.6605717371
23654,338782.89380655874
41430,282907.53592607426
96127,484098.6442873136
66839,382690.9747266214
68946,422142.4516584495
167240,756659.7079098804
75029,452360.70483597583
164287,428425.93059118465
7830,309753.1200453775
33316,340197.5991624037
59853,431411.3649548656
77185,386889.6368571306
131362,326034.89811896527
60057,397414.7323230964
62703,512593.66664610273
7301,270403.66248251894
62430,421053.6970207327
90275,499441.6366848456
41898,794850.0738688579
147521,357967.29413661105
16961,357682.24556448724
51376,319534.0186554914
115157,401772.71358996467
120634,621414.1154382725
125261,421210.2023649258
95547,416615.0149663897
3515,325138.24817141745
76413,313624.6412246182
170768,600506.5749870514
127634,510401.1982948038
66815,684551.1564928223
5490,360168.9745314496
142611,391274.3061457857
65774,921912.6925981211
92958,514756.0860187134
84749,289985.79065744916
116909,554759.9602773633
85064,316435.7243404022
94989,538465.7212699754
185937,773470.1019157008
67686,498725.40795218974
132595,459746.35180946736
45139,419521.50919523765
29101,363251.3891552357
20069,368822.1480837279
22550,251507.89708052945
174839,611611.9479213221
114955,566875.5972469224
146788,410088.3679946761
83092,576982.027915499
135246,375046.7078982153
61802,871849.1261948433
137382,398825.22840175044
145401,452877.37455354864
58300,329746.1756912377
140496,334564.2614073252
149481,436463.13884363236
136826,491132.35868639546
69083,491576.5292026623
149913,397589.1834179858
105985,472940.2313790378
112379,433090.55403607915
24595,256186.5775331169
170528,480080.4851935574
137587,707270.9091803592
50622,414303.6909304442
20491,284397.95864624967
20537,231936.06767033838
18157,355870.6592604904
157941,776085.5679514437
92700,617332.3080947062
123974,499800.8744798069
173075,417081.1122982028
141277,434060.1737289543
112473,392190.40571562556
75725,604793.4941977418
148084,692549.6028754329
163134,635342.7430953567
169551,467165.4642710546
97936,445897.7561001513
5409,405853.1258997197
181576,513555.7488819292
176565,706361.2905070345
69920,632453.1159858915
155355,481687.7938079265
169526,472340.909720058
175592,1016945.3715543096
11800,307525.53748894087
76885,400715.5671934397
150140,555431.5942372613
15952,371481.5006196328
163132,469240.2614406028
182445,576202.3685074039
1689,263212.03529657144
43974,352189.49939770176
15651,280897.251832488
51632,416188.86974652536
44152,298429.20386815106
79260,465207.99498996243
126131,467699.47289147397
146446,496193.89432002156
35453,285823.2577125808
24575,460603.7499498155
153177,496074.5343901521
11722,320436.1405089595
13333,340799.1412267165
155121,687238.4798507503
101310,488307.97838658927
53959,475614.84402110765
23876,285947.45921115647
126643,436927.91122793336
86844,611069.5726428668
53505,359561.458378977
180050,651227.5210218995
1112,368652.14891030954
181162,583408.3483950519
57024,430695.9757168886
87181,394596.1126498977
1248,285375.77951751114
59383,482603.62336380273
162369,428938.19833002094
133350,766308.510971664
99669,601854.4656562855
34764,544963.8776976253
62298,425894.8381981581
35998,407132.9657578504
1607,277375.75558288523
32970,372186.3192582116
26641,411929.6420899222
175224,722700.2812296916
110327,355037.1053046306
156595,506349.2297261433
163067,500284.75856638455
60715,398974.93797302945
150551,417380.0712737502
58057,516671.68702821824
175585,980614.7828790122
15757,288949.9998815153
20005,349133.15352591744
60657,382761.80775046034
81819,478197.12156752794
174859,632488.8699431787
107651,522998.2925599292
145839,547564.1344151426
109597,356692.68316403317
64677,355161.51991970214
170987,354141.65956585435
132448,602883.3033912303
615,285568.97873191314
328,332496.92119169247
170503,447828.38836820127
54169,419076.22514317924
101792,434755.68920345104
53716,271243.8849102742
118305,397260.33174448955
159348,458875.7747587604
47524,292930.1708793174
120095,447063.30255568295
89161,473411.2326871356
122216,376417.6182905599
22639,222374.68028353964
105567,886504.8041579102
36501,276033.35274113016
90278,498604.7197957058
176235,544986.8812462565
133638,484459.8812496095
49178,392314.16691094683
25528,334840.1640044308
47155,411620.97906599945
69881,640705.4517083842
78321,504362.4649452545
55247,271180.04530524486
86287,734793.7732696056
105381,455011.33674728754
81889,357122.22984912264
114435,323415.0298108304
60550,307649.9228142319
85101,381747.4087102483
87805,541378.9082451388
21257,345720.75669202826
57009,347857.4252126745
57447,345176.2384597752
96458,432455.49674316734
133136,430630.0923708597
5000,248077.98548082428
42652,437668.96604672435
23784,381479.0679365962
11571,337404.94666101364
162263,500948.17896478897
185322,566342.5883546185
95243,395573.6762390043
98025,448688.17662554415
121413,514287.4507066428
16255,326129.22585317516
169864,615726.2089151454
65094,280989.66467414354
106745,342829.47364177404
35269,393684.0240922013
182962,655908.3527210528
67245,302337.12050437764
146159,504593.76752190455
67199,342324.85602835316
153321,551152.1891690419
171081,797069.3267237942
64169,514448.31170768704
59992,313991.25200149044
87375,550648.3458884639
45489,369085.7522656289
133891,418647.30274869973
28201,319184.4030359334
181799,569793.551793902
128771,711261.8890336473
100544,429575.6048022519
117827,545023.8227560921
125112,581682.7034058466
41283,301316.5117970318
143488,432089.90350768936
132026,435632.0970984502
154774,573446.0403514884
181316,707231.012292326
26452,250592.79002235417
69192,560223.477366526
48876,274359.6741516035
23995,292353.00585447706
114699,346473.2033706246
14429,426249.5646618185
29310,413736.74193283066
155233,360412.63573290344
140675,414021.9492519858
149085,391784.94021610747
32887,307474.62873318675
124252,448666.5256569402
101533,403517.3999499915
133377,445761.8216391775
166041,487177.6928988698
40559,382388.2059242371
37378,533073.4680678899
33652,371159.7599106103
114468,327364.67468424985
74715,404641.52754884836
64519,682804.5958124276
152802,515358.81886821846
53278,356345.9707511992
34834,322744.5543774092
124152,564102.841987594
136017,461467.7588116714
154630,392341.4219476532
179253,655351.0378245595
146936,536465.2476676496
97021,338301.7562920302
1925,283244.0643515338
177820,577168.581450886
83330,449975.21667885105
145449,355099.89018230536
179983,694842.5238099785
167017,481414.8878696721
143174,447059.9525837923
42152,290643.7882427398
118433,378651.16862091806
1085,263395.5989628165
108,237693.0135886737
21504,450298.5974221757
29908,304323.1430408198
70316,515665.98004811816
147948,617595.2155911525
98363,350238.2821906002
162615,551133.5442484035
13447,371590.276395051
181211,973547.4615202576
158809,517124.1574597267
155623,451750.773070466
98150,335403.0126463749
71979,541044.9724867205
41846,485939.3630943445
110154,390259.1533840246
18305,395675.56394841836
94821,366076.4147135845
48673,466205.71616916824
43984,306473.2443337051
22290,235329.27972747327
92650,415631.9312479318
29386,395120.017067566
1810,339311.5462117539
156154,416148.0463487834
93822,697810.0733766719
127679,439250.62388660415
51871,335160.44225449895
8150,342757.0482413148
124650,434386.3905194093
41453,339425.2974908331
134106,442592.08662988123
85212,756703.1866421476
110858,458056.32284007745
129207,513578.46000218316
56369,906548.0118165198
122046,314794.9030801762
80517,347962.6949590002
168013,567463.2742328458
26047,393277.66506012215
100969,359915.3485312817
27240,210159.28921280275
51867,405943.6933395041
184767,921716.4090515707
105710,421507.6696675132
123195,376074.6430759093
120616,416020.49795630237
27126,319664.74879778945
11811,311658.2651489826
178381,564033.6860408093
127074,427960.7800195488
179534,585948.7598151979
8432,336790.67867958685
130518,332617.48535615637
127324,461419.7365410582
162711,458449.2652273502
92750,499958.2293203825
88080,403390.24513277225
139501,291690.9710730908
52121,344963.07529960695
140776,499604.78362730675
258,276756.2994851766
90635,406663.12887719297
125011,495145.3466858819
89929,355251.17627604766
55616,837708.7026632146
143796,537234.5790727739
164854,399130.85785133735
122926,409495.8584301057
68261,449696.2107871611
142713,433623.307547969
81536,472568.2166671947
121421,495026.9097504725
73311,399899.5668632315
180277,599455.8846256596
128708,726045.973243626
180204,638371.3426681183
77138,479990.97882147675
162461,678201.8352437519
39775,383715.4908800646
125903,663172.7230789834
106371,360190.0216147936
178198,809994.2263705694
16267,324130.3258961337
134921,541779.5303454124
106158,416024.36376603815
93050,360252.87778209185
141454,453038.88133988297
93644,380763.4792662528
43686,413072.76242319983
157459,424508.2470221883
92229,372206.02833091404
27330,209961.36565360148
44846,311619.86136441154
178490,627853.1084757155
12077,240760.16771505403
173289,750092.2887321735
104334,564562.3984099404
30897,296327.1584406134
27451,315406.676385403
441,264397.99363163323
28528,275535.82680276094
80302,666390.7953065176
153339,706019.8955121326
133873,774784.4406086698
97142,459872.08464069956
60133,823072.9720962791
11493,311564.9573563782
172125,603835.999901128
125657,489286.56872754416
135834,377611.6227064073
21497,457083.46816299646
33068,327374.4201613728
107676,450097.5543953583
41602,348041.0674116353
164242,517400.4823088754
78229,579104.4936874147
153717,335356.57970591274
84170,734014.0092071122
24662,312693.7418843481
76220,526547.2944487493
12697,215127.55287203036
163429,566728.0416547819
4753,309811.6168047654
136174,686511.0355862947
60783,523386.4711951382
157864,506091.81296384474
72622,436718.43689321197
62301,412460.9595275905
32531,300158.39104201994
59317,446608.6340285453
83255,482098.02395257103
152904,396860.0688445702
86929,411794.86840673565
50519,305372.17706069467
1999,246641.06705765094
60828,506441.78443944245
36514,278889.4914257322
74380,384513.2304343182
49172,328532.65869023034
166486,441108.8136891206
18610,331772.40163837455
68142,442650.7456380805
45431,412713.1021667612
63158,355132.3139608852
131637,399488.4438195044
92884,522325.71979686245
106513,471636.0676211518
164649,482625.46510515397
23422,287504.15214551025
28506,440668.2465389924
104557,576447.625130504
52553,437019.87932855467
117870,480756.49378169776
126500,711150.6051164787
151129,474807.76710297563
71900,407650.3552899032
45526,467328.3592681895
128725,1000901.3037170451
169640,495348.3270960128
34730,331896.1840001824
118255,816047.2100604506
42296,297449.9623068109
19810,323313.5628656354
98813,446565.9819830094
113906,468819.5921802452
9532,346001.6315252549
155597,545017.0776532388
18045,244532.484299006
24885,359166.33561379573
112445,498954.78732241015
117797,692974.1428381174
52337,346363.5199784217
158022,535316.1602333257
34393,362966.86561220314
130435,402932.1063388863
44300,294157.0931929357
113439,513819.90487749694
78135,388788.35041402007
26104,812294.41832445
111287,404904.3002795302
21086,420062.137942696
164435,404544.65562857373
129911,361365.6608189404
119934,380793.26701626444
109546,320210.85217609734
92770,602530.6816129833
1811,339810.23377238016
150210,422912.15264515264
128750,651726.5634944099
31760,346824.80653320625
66929,358569.514386095
50308,341777.031959331
54495,300830.0738093334
110152,358197.563441847
52992,271821.4048765035
1416,231225.77563284116
138913,602520.553221914
166115,546881.8976128496
35565,280713.3230240244
84016,464355.1573405641
92457,438853.5093746244
49293,336346.7685784287
31321,376162.8442777451
56034,237674.42612693823
93790,553260.3954715111
118186,744098.5316338728
86055,475485.5224862364
171264,509397.63786623767
15094,914199.0923648151
58219,512191.27470468206
100511,377121.4542967134
4358,229981.21920342266
101281,436561.70478777954
38842,295073.48732683004
134295,452183.1560468503
88505,680633.9520758119
75927,417830.8787171867
61776,949688.7667742646
94600,366192.34123207466
172898,549460.2797009443
172849,728734.0109154322
170383,644873.2082753752
69425,635681.2800356209
58402,294394.83781225525
126504,689172.6833176733
173659,527910.463644132
176016,551110.3217492086
28564,272255.9775173698
87174,358808.20433470875
121285,447421.79934412614
58466,429846.4380945709
99193,284650.17948402883
126462,589417.604839067
58565,618859.0692611416
92169,376814.9911760215
78171,564986.2351145764
49499,253404.64616711196
177089,742771.1331207564
93972,448316.9207714873
93022,313544.1489034698
130685,526684.7825785396
132582,439320.390386551
14260,479167.7669106323
104426,367616.41339579795
110602,419450.93238641345
149549,548942.6461621526
78565,389738.279461891
2082,202514.9580315956
28544,326615.4427994844
134242,479312.5022178052
38031,548875.0407599303
165726,495030.94508023304
95217,416541.2988740968
87324,501493.9791936231
126911,521093.07397903246
162946,391988.599977382
37036,340958.57081644883
13659,537096.5107059182
1928,308740.88701668516
53996,498785.2002932558
183255,639241.9748897089
