Id,Predicted
170855,635109.6665461003
40121,274070.9829461814
74424,405373.08446884237
156663,653496.9493367219
181734,776131.6370782442
109020,563844.935508965
54192,355123.4239283909
121171,560462.8399010471
118207,757915.533640558
103252,421343.2811430263
46896,317008.68454431253
175241,721973.7639082421
9111,528483.1081492235
172947,420572.89355247095
60940,397740.6727768355
77395,372690.9123915541
83691,472375.5695009256
11241,341051.5868479225
58884,320057.60425555456
33511,334624.5194801321
35455,285664.44985488383
134929,404226.89893196494
127658,454293.62207004667
74414,465893.0264098779
23654,338679.1388475619
41430,281842.6200215488
96127,481509.5531740364
66839,380671.39793700806
68946,407956.1803658582
167240,769315.0345182226
75029,447715.6786188884
164287,411863.82248325285
7830,315174.517853993
33316,341799.92761246645
59853,425237.7390547944
77185,379733.1531867841
131362,331106.67283361335
60057,390397.9448666298
62703,523947.5912756722
7301,264698.85478583863
62430,417736.23942129564
90275,498695.900586391
41898,798772.8949935181
147521,368158.8634921518
16961,368968.08927103196
51376,322304.8838032648
115157,404596.30063583585
120634,628623.7566261101
125261,417758.6427700073
95547,430845.0184727585
3515,325484.04264823283
76413,309653.86333144654
170768,607527.8122848225
127634,511693.11387606757
66815,684557.6578761917
5490,350323.4334323656
142611,386599.0353000938
65774,939581.9931790618
92958,510912.45753590466
84749,292640.08763571293
116909,559455.3435343676
85064,310220.1552591182
94989,536691.2017664292
185937,792024.9417172957
67686,486929.63331265404
132595,471975.85153464106
45139,408710.59686958074
29101,373244.0004849581
20069,375992.29178386653
22550,249281.92383711986
174839,588153.5298550706
114955,550896.8266328424
146788,397146.92691570683
83092,580573.040793859
135246,363302.0463077397
61802,869805.3489794779
137382,415505.71892355534
145401,445552.62985680107
58300,331799.8930990952
140496,339486.56465892884
149481,432069.77799093496
136826,498351.10434996546
69083,496903.6221418218
149913,404293.49732370663
105985,452683.5970455219
112379,428588.3054502747
24595,249347.70338939197
170528,478895.72673462925
137587,726524.1600564502
50622,423883.275423463
20491,293189.40400181967
20537,227502.16169438223
18157,365355.223162157
157941,804112.5436453405
92700,604294.4202369615
123974,513663.4407413041
173075,397696.7698316676
141277,431080.7632307672
112473,394209.29723293893
75725,620903.2223166899
148084,664640.0456164238
163134,638102.5430827063
169551,464008.2220167025
97936,452827.6983544838
5409,388006.76465733134
181576,501925.35327836114
176565,711863.424255509
69920,636086.0993706854
155355,486691.41044425196
169526,464538.2264405367
175592,1037228.9272177212
11800,308632.7769388583
76885,395544.06706840295
150140,567947.3185168424
15952,361705.03202778654
163132,471910.3244197098
182445,590006.4324572638
1689,268842.90914048057
43974,355567.8594369953
15651,276685.61326982034
51632,416121.3210958626
44152,298492.46991075913
79260,461321.79667312186
126131,462349.60165399686
146446,480682.11734828644
35453,284183.6057571831
24575,446630.57134260907
153177,498789.3494721337
11722,317817.2071873094
13333,339166.19163976156
155121,718681.1002994324
101310,503452.8376968052
53959,472388.93055693875
23876,292388.910494742
126643,431463.7174419938
86844,607105.9605950199
53505,355195.78559948376
180050,661102.0542250079
1112,358921.84547332575
181162,571957.964911067
57024,452617.56102250464
87181,392716.65082930226
1248,277643.4098231049
59383,486854.1693133114
162369,419918.84478248353
133350,800586.5594054646
99669,582857.8291261935
34764,539593.6360555536
62298,424239.6825248185
35998,394142.8768774606
1607,270954.97619947395
32970,371576.0060822301
26641,405313.573501321
175224,750656.9841592356
110327,360235.5566986934
156595,502752.4340033554
163067,504929.623756115
60715,399788.40219923377
150551,427759.4031476583
58057,519831.8036438916
175585,978773.3652493564
15757,288942.6809619391
20005,348772.1199959485
60657,383575.1431646443
81819,476533.3820829748
174859,609888.7040729846
107651,525184.8948525172
145839,572002.5968929577
109597,358307.3981620179
64677,349662.3849171042
170987,349569.1852327191
132448,597307.1019173153
615,276263.22031235025
328,331959.7335728202
170503,434058.0130641661
54169,426942.8420938842
101792,438245.13317381154
53716,265689.5707873958
118305,404290.5142214068
159348,467389.2761873983
47524,295090.91149599187
120095,457906.3959212391
89161,476006.6570568895
122216,387913.68992327206
22639,225816.8703758486
105567,907611.4796108422
36501,275304.78178304934
90278,497031.57180146326
176235,540604.895596734
133638,501113.80159317335
49178,398142.09827361925
25528,318387.5571739691
47155,421232.3371193318
69881,648714.4514089572
78321,482427.83195986494
55247,262483.1559472777
86287,729322.2245952388
105381,459478.22545535746
81889,365399.4322305976
114435,325973.43119505234
60550,313965.5118573537
85101,385741.24326685554
87805,539886.028415687
21257,339752.99710662477
57009,342389.5490636361
57447,343272.8487410035
96458,442150.4011589763
133136,425313.6546923138
5000,240000.92404076923
42652,435756.07585526636
23784,383704.22522885987
11571,334353.90337783773
162263,485149.8821157666
185322,561346.5448050871
95243,392469.5253693293
98025,462358.72537923016
121413,523378.52441936615
16255,326682.65144233196
169864,582904.7572769005
65094,284488.7924890616
106745,347867.6610883696
35269,399607.48298388434
182962,646785.2314921927
67245,302407.6838137825
146159,519769.2381759362
67199,351023.76480021403
153321,564435.7431423643
171081,817713.1851979962
64169,501182.05328469665
59992,315653.5399844423
87375,562200.074910199
45489,367714.45424899406
133891,434375.6081948069
28201,316632.98865524575
181799,579474.4168945968
128771,712927.6493327327
100544,412321.2158969999
117827,550445.7771695037
125112,586596.6211746206
41283,304156.9631015719
143488,469757.7788193087
132026,428576.6149450914
154774,547691.5604831744
181316,731108.3621430375
26452,252144.38053905164
69192,574519.5078632319
48876,279296.03134547983
23995,285191.1799964317
114699,355066.8269743161
14429,430356.33848577173
29310,393646.0214778808
155233,362446.710046635
140675,409363.699586231
149085,389759.88322153146
32887,319101.6127741174
124252,445802.43295218603
101533,387980.2570804473
133377,443803.44068772794
166041,491829.90418918506
40559,385119.5973328696
37378,547138.7636028663
33652,380236.9904978401
114468,328222.837551683
74715,401297.34903525416
64519,716432.2597726677
152802,507455.3758115594
53278,362775.5291651157
34834,311974.7137188659
124152,566020.252529675
136017,470282.8874783193
154630,389404.87432734616
179253,640227.3759878
146936,506799.6494566676
97021,342895.7309046887
1925,289387.47105137096
177820,567999.3192241105
83330,452537.0397975273
145449,357233.3251676515
179983,675841.523907176
167017,477316.18304999266
143174,451232.5894422596
42152,281854.65933584195
118433,372791.91952147346
1085,262302.3523337743
108,237695.25367903712
21504,452837.5980536236
29908,311323.58432288724
70316,521848.7835787179
147948,630709.634307876
98363,358018.1415028681
162615,555430.7394124081
13447,363852.3753104525
181211,941343.114475339
158809,521107.72831421543
155623,457591.6602645109
98150,328143.1845151767
71979,545129.0429858245
41846,468403.3635696367
110154,403051.50363697147
18305,411220.1704434039
94821,361883.06453582575
48673,472061.979543341
43984,312086.5703924076
22290,236516.02086581627
92650,422240.3219519032
29386,398248.6050233347
1810,344288.03626890574
156154,414293.7070030077
93822,708001.3079256834
127679,437299.7713772828
51871,331105.42907070625
8150,339008.65874405275
124650,435290.62683849636
41453,335540.25680102187
134106,438942.8747275129
85212,786487.7925596264
110858,463838.0202050232
129207,520542.03396600013
56369,901922.9607234426
122046,312381.20118702896
80517,349952.9281052705
168013,545957.4474790209
26047,394649.42629244894
100969,363089.28511523653
27240,206415.7181766816
51867,408646.3991826072
184767,925433.6423170454
105710,414778.9276879442
123195,372491.47302745667
120616,428286.72394923447
27126,320018.34045322385
11811,316939.5330786756
178381,574481.3337342923
127074,423076.97418646177
179534,591536.6733897605
8432,337639.82549867884
130518,327750.0217074357
127324,458259.61362021894
162711,460654.225438471
92750,527896.5533869237
88080,399209.9432242472
139501,298076.61248059606
52121,333492.5050518396
140776,494431.3867869125
258,277005.7184551325
90635,406030.0020674897
125011,487622.3216479719
89929,354237.0504337213
55616,845768.6362008867
143796,531341.2824502847
164854,407453.51280773635
122926,400748.98845324345
68261,452534.5711064135
142713,433383.05871622165
81536,467147.77780009306
121421,503177.20538413094
73311,389089.79135236674
180277,610989.7232294383
128708,712947.6089948042
180204,634047.5954413189
77138,480365.534947094
162461,661580.3816070547
39775,383091.3624608811
125903,655877.5881559199
106371,372132.40616146784
178198,786781.7453066992
16267,327179.0466284295
134921,547054.1011531993
106158,416492.04623373935
93050,354840.80264067894
141454,453081.6278376986
93644,365570.8885489881
43686,415754.40399183054
157459,414862.22112797666
92229,369378.51469509216
27330,210393.90896961573
44846,306331.73369283555
178490,625410.1174847177
12077,242194.4819495622
173289,760150.9311982039
104334,589596.1229328108
30897,290938.3910612238
27451,321956.6907212145
441,258702.32078807172
28528,280086.01698838954
80302,617726.8705239919
153339,705259.0126850713
133873,775208.725173889
97142,462600.7213870382
60133,820805.0695617263
11493,314315.26945269806
172125,604885.6916441439
125657,493992.05516545154
135834,380319.9121270763
21497,467089.75524249114
33068,318633.0447954469
107676,451083.7581087057
41602,349529.98394033185
164242,512184.5912715156
78229,563824.3250073041
153717,332373.64125313517
84170,700176.4891110566
24662,323586.00654384244
76220,531176.9274631639
12697,210283.53206477122
163429,561268.8442272202
4753,317381.39921696135
136174,762031.8141166945
60783,528926.4024447423
157864,509604.5458941565
72622,423300.6209630113
62301,411548.88645618904
32531,299954.1827518242
59317,441027.9642336016
83255,487903.1477764102
152904,399567.2323014335
86929,395945.62203656754
50519,302386.13463695045
1999,239991.9719069856
60828,508652.8219889748
36514,280632.21925297554
74380,369395.8066609368
49172,317352.7083838873
166486,442752.5890209003
18610,328030.49392107176
68142,439929.4524335112
45431,415834.43900077336
63158,365482.25128052564
131637,410682.40430309717
92884,507016.8731288047
106513,477588.76018162805
164649,492269.93115966435
23422,298241.1755501401
28506,429749.0296399048
104557,586358.4874898669
52553,443231.29923319374
117870,481197.7296538297
126500,723716.6129979575
151129,482682.8683675159
71900,402663.44557622686
45526,475043.7934338059
128725,994863.3410065724
169640,477439.4486951593
34730,332516.6479843638
118255,860571.1773858403
42296,298852.5866096775
19810,328203.57736953755
98813,445719.18915035005
113906,454551.5020327786
9532,326677.8535597705
155597,548933.2637618019
18045,251930.630805079
24885,362970.4458349641
112445,494393.09916545596
117797,699375.9822273153
52337,352196.27373038564
158022,541248.9889338267
34393,366241.6338124803
130435,403332.730280944
44300,297927.5780373714
113439,515506.3307354633
78135,383961.7398197618
26104,817450.5280539807
111287,401912.82933774276
21086,417567.3315095665
164435,403526.7873607378
129911,367630.8486196989
119934,379944.57784351497
109546,324030.2868355233
92770,598525.9421602397
1811,346186.03865627886
150210,424639.37661992793
128750,644410.6006558046
31760,351169.11766810063
66929,337691.06053345837
50308,333159.25050191826
54495,312267.1681252485
110152,356108.4583770893
52992,273665.2637387838
1416,229565.76852736535
138913,626007.4680914984
166115,552362.1120919539
35565,288108.8731045254
84016,469216.35042777745
92457,438671.4597074078
49293,344847.04716712976
31321,381533.6103527833
56034,243059.54412496727
93790,555959.1256698752
118186,749635.9274642216
86055,456375.52264473116
171264,516822.21603755874
15094,881170.7583794172
58219,514810.5843666596
100511,369188.8142090495
4358,233910.46814012105
101281,437749.0064554512
38842,304491.2047363211
134295,459319.46177857113
88505,682678.5080099769
75927,409885.95543711865
61776,951256.1646456186
94600,367731.76723323687
172898,544046.0582492856
172849,722797.4778092713
170383,667687.6392588262
69425,620668.2129023521
58402,295916.31828747253
126504,697846.8639279942
173659,523063.3584348024
176016,536023.7258510408
28564,281960.7437810595
87174,356700.65227930644
121285,437548.3423959537
58466,433592.0111087513
99193,280761.0960012554
126462,604439.6608588292
58565,638242.3423705203
92169,380238.5090765039
78171,565251.3812067171
49499,265400.92448945367
177089,739838.3620785105
93972,446599.47301779606
93022,318024.9089839941
130685,495940.8797417219
132582,446156.94024587295
14260,480206.49919615005
104426,361586.207005141
110602,418777.90988641896
149549,547548.1698688098
78565,378752.513668389
2082,206074.6189566662
28544,330713.99693279027
134242,464233.15530954115
38031,556925.7050384673
165726,511860.34262479935
95217,416154.32631524163
87324,510143.68577875267
126911,520647.9174460684
162946,402151.88376513595
37036,343558.01790103526
13659,531520.6884723152
1928,315232.22141770733
53996,500591.92023392144
183255,654149.2600822854
