Id,Predicted
44937,348083.2296839876
170855,642396.4837719972
40121,268281.69389656174
74424,424270.31196362467
156663,660684.8289678011
181734,765656.89066653
109020,554476.4913104085
54192,344581.2133464796
121171,558979.4843512477
118207,744418.5111745114
103252,428513.83639512904
46896,302050.76258233323
175241,699764.9041465955
9111,489291.335050796
172947,427168.3929870525
60940,395353.17742740246
77395,368434.9744051104
83691,475780.9215268444
11241,344143.90441363154
58884,315070.8985826636
33511,327486.24457581306
35455,285059.23745232227
134929,413121.30505722
127658,464301.67352151993
74414,481327.59202335036
23654,345757.79531343025
41430,282146.1213406476
96127,489936.3442069321
66839,384198.0187430378
68946,421516.7295189287
167240,759833.8582716258
75029,442419.1559959518
164287,423572.2562637794
7830,308004.6239873172
33316,340184.7889969563
59853,433159.4812333217
77185,380598.70443369064
131362,334424.828751955
60057,397079.9595565447
62703,513962.02045753424
7301,270814.50425467093
62430,416107.5150039183
90275,498464.57509254717
41898,793034.2663415419
147521,359146.44117019355
16961,362667.7248147187
51376,327380.73371761234
115157,401992.1656480008
120634,624697.7967061789
125261,423019.38644029485
95547,435141.28676885844
3515,330948.8207345005
76413,314859.1201656384
170768,602258.1762257294
127634,512929.8526131241
66815,685105.8631877083
5490,359307.7828646914
142611,400142.6267487803
65774,907831.6305449042
92958,522563.39351683174
84749,298882.98527750955
116909,560405.2496634795
85064,314872.3268406559
94989,534466.6714976893
185937,771666.9863152844
67686,495470.238263559
132595,453264.4570477525
45139,421177.739607743
29101,364530.60914795444
20069,371012.1805841032
22550,248077.82890299137
174839,617244.2460936173
114955,561090.8069798371
146788,405307.5802419359
83092,577897.2564793245
135246,368639.9584032217
61802,876839.5849998236
137382,402724.4034726302
145401,462662.66263932193
58300,333450.5601827257
140496,332958.5617142041
149481,440959.7099081896
136826,489951.13454493
69083,490987.79403166845
149913,394797.979026487
105985,470361.0965037766
112379,433185.3679990123
24595,264327.77377329353
170528,468403.2965066239
137587,724857.5325123203
50622,423760.3435850746
20491,292262.09378008754
20537,228160.8646954847
18157,357660.30270793254
157941,780393.5873837001
92700,622935.8018114944
123974,490732.6736278139
173075,412966.22183048725
141277,437603.0959731253
112473,384504.9615726558
75725,601723.1847974538
148084,691026.7928594932
163134,634115.5571337971
169551,472995.42539111525
97936,455951.1095398662
5409,397354.4508105748
181576,518252.58801019494
176565,708479.5440374583
69920,640421.8829187206
155355,492966.8170194893
169526,472556.63724990346
175592,1014491.2326133407
11800,310958.24743351666
76885,400829.7582262822
150140,561044.1756683688
15952,359517.7974962776
163132,471763.5089028265
182445,585038.9864578749
1689,265917.395254974
43974,352049.4743972189
15651,279905.23624978366
51632,413491.6091857556
44152,304351.495460232
79260,474810.91548813577
126131,473460.39641038235
146446,492349.85416720697
35453,286852.74586878915
24575,456247.5551584408
153177,496921.149347989
11722,319547.5801945254
13333,345387.2673721014
155121,667200.7268954257
101310,489094.2840556919
53959,467553.77454581315
23876,285995.989641884
126643,437262.2977835284
86844,612825.6667996774
53505,360227.42132969276
180050,646727.9548110163
1112,369206.562161758
181162,575958.0618771139
57024,434511.2248299917
87181,395674.45222704473
1248,286661.16944485914
59383,483167.4690667611
162369,433661.30689662055
133350,763599.1774525512
99669,602041.2001391463
34764,550687.1143893793
62298,419024.88882786577
35998,404072.010838461
1607,278083.4519915561
32970,379734.57160799473
26641,416478.01664949924
175224,724843.3558017251
110327,356901.7635152681
156595,507070.85646274686
163067,497755.75365899014
60715,397482.03761134396
150551,420809.14642139396
58057,519281.22769635293
175585,974812.7122609174
15757,289541.90553116123
20005,346266.008963966
60657,382421.3343977783
81819,479692.34264210344
174859,632122.9986807187
107651,536199.7815738965
145839,527317.617605788
109597,357113.0964053925
64677,346934.6498250995
170987,354277.36137761595
132448,599244.6585725234
615,286187.10141380515
328,338696.49589055777
170503,451660.5484431345
54169,426843.1816648274
101792,432293.6614157205
53716,263651.11318540503
118305,397441.6715355621
159348,463240.3975983086
47524,295737.93872800405
120095,452075.7216669494
89161,485746.2609566807
122216,376260.6146723454
22639,221101.99728966889
105567,895095.7468107622
36501,279650.3388353343
90278,498885.48711438634
176235,537930.4532690953
133638,492424.01113407867
49178,394100.03743588104
25528,325420.8629897772
47155,412046.7862570425
69881,646089.4016466175
78321,508731.9288173937
55247,267937.42307702155
86287,731226.5289698993
105381,466080.38174256374
81889,358794.8964420312
114435,312288.8379362076
60550,311739.91824171273
85101,379906.02504846896
87805,533711.2763267171
21257,350424.7941158485
57009,349659.1840922738
57447,343769.72116033564
96458,444673.8166298348
133136,434898.46262240194
5000,247979.0176671258
42652,434848.70683814783
23784,380285.38691778074
11571,339309.7354166745
162263,507259.2767437893
185322,566226.7139225891
95243,401415.06420310854
98025,450884.51399307285
121413,511893.1093197857
16255,327690.22660467133
169864,618306.3822214671
65094,287341.3721620586
106745,350125.32119838434
35269,389554.68597741105
182962,660096.8570165657
67245,305412.62422291015
146159,498442.3809156618
67199,338485.19343608926
153321,540082.4591827667
171081,801547.005952824
64169,513646.11503395514
59992,317473.98165332276
87375,549149.4168829436
45489,368423.9112872585
133891,423456.3336109805
28201,325083.88668915274
181799,567091.8866688068
128771,714474.3074463684
100544,428520.02477162745
117827,552528.7692639893
125112,572475.0416995089
41283,302550.81334326766
143488,447471.8517192667
132026,427668.78121817816
154774,566973.2559239954
181316,713855.1600387786
26452,251033.60483197076
69192,567194.3769362877
48876,276614.7665060302
23995,286090.99095267453
114699,351740.3151365998
14429,435127.8093885874
29310,413028.88168664556
155233,362483.4609969524
140675,409758.5978684593
149085,389647.2056898715
32887,309136.01238532737
124252,452638.8924927245
101533,389987.8871730273
133377,443733.903570024
166041,500266.63777216425
40559,387252.5117978903
37378,530282.3843674869
33652,370151.20107717684
114468,322314.585730874
74715,405513.44482780487
64519,691287.7831584504
152802,513050.99136985815
53278,354095.92736171046
34834,315166.4986440101
124152,559671.3204951492
136017,460203.46385879733
154630,393886.0197790273
179253,657221.8897224709
146936,530158.9022626107
97021,341942.5712358275
1925,286209.4623765593
177820,576340.1377523678
83330,443489.8080918603
145449,358962.2756001024
179983,701255.2138715384
167017,474045.87251507444
143174,445183.6315485255
42152,291002.96983141574
118433,380306.3448787879
1085,261219.412695675
108,228728.5797309385
21504,443447.93290649547
29908,305865.65424916917
70316,513219.7882657896
147948,634437.0360242268
98363,356152.84633967455
162615,561423.0807929919
13447,369440.40681867197
181211,972700.7252517777
158809,525898.8471527298
155623,450660.6434693324
98150,331941.0860844579
71979,535862.8397713073
41846,487047.8305069674
110154,397587.07489731547
18305,390837.1672965059
94821,372805.9851045861
48673,462541.1757914335
43984,311349.60831143823
22290,235412.97159009156
92650,416423.2970259289
29386,395988.04378948256
1810,341925.254605673
156154,415527.71488063136
93822,697946.5422348808
127679,436384.4421238274
51871,333302.7952829336
8150,343922.42065539624
124650,444378.685670258
41453,338164.34927072073
134106,444206.29048752453
85212,754106.8777881701
110858,457756.0568092772
129207,517698.6574079482
56369,907768.3043810537
122046,314803.51824070676
80517,345483.27207627584
168013,563174.7269053553
26047,388996.44760061626
100969,362640.1622822476
27240,200967.743891505
51867,407662.9388165217
184767,922043.1669482368
105710,430085.476384546
123195,374612.60298899
120616,417947.986434676
27126,314442.6507508731
11811,312379.2947768867
178381,578533.6815795936
127074,434128.45074360643
179534,596104.3742013578
8432,335288.56615388393
130518,329548.1497081577
127324,460122.54315051314
162711,459575.06500719517
92750,517653.57910357334
88080,406526.9219394173
139501,288555.9393774769
52121,334987.16133631684
140776,500915.30642783624
258,279194.37000882503
90635,406587.0227779838
125011,489408.2384353336
89929,361598.13858103816
55616,837562.5597389981
143796,536195.1034241712
164854,400410.55604114756
122926,414505.56633427454
68261,446640.3065029614
142713,433443.69097590586
81536,474458.02491190145
121421,489892.1849523044
73311,395042.88659788924
180277,601754.6073454933
128708,724930.3009445041
180204,646662.5881615232
77138,476890.774514594
162461,675447.0255526828
39775,377825.6498556895
125903,671899.6080045227
106371,372944.05144890404
178198,796165.9554326007
16267,328035.5626519828
134921,535809.0564779846
106158,413972.88297343167
93050,359459.2480284177
141454,454210.0627772466
93644,369915.67672239535
43686,414114.9787712547
157459,424461.0469896612
92229,371026.7045099644
27330,204710.92923514047
44846,309041.49227129685
178490,630567.6442276419
12077,237115.09326488044
173289,744872.6129218354
104334,565660.3388491871
30897,306878.79273090325
27451,322246.9284190603
441,261322.4433196688
28528,272642.1331981328
80302,639379.9645755417
153339,726645.6931344293
133873,782182.2104352047
97142,452995.6156288723
60133,826727.4532999557
11493,320089.1092982682
172125,602632.5557532471
125657,490650.516984068
135834,380249.4503566567
21497,456879.36667737033
33068,325448.03109948727
107676,452849.00478450814
41602,346712.88122282695
164242,510159.6724430503
78229,572716.3483836883
153717,334209.5603029394
84170,732414.1021781939
24662,317665.2757498471
76220,528631.2703656391
12697,213314.486604935
163429,561825.1068222368
4753,308519.697807881
136174,698327.3800108558
60783,520259.12829422596
157864,502252.99407860264
72622,440434.49375641305
62301,405918.1474258993
32531,300362.3962203675
59317,448447.54984970024
83255,479418.3893328688
152904,399772.07369957765
86929,409540.31431517383
50519,304641.3220768873
1999,249292.86492016993
60828,504300.9258468611
36514,286455.5647579495
74380,381721.1152040369
49172,325100.30172419694
166486,441496.85132163734
18610,334031.5717436982
68142,446589.67000376
45431,413162.15903561586
63158,357841.9576308257
131637,392892.8781140136
92884,521773.5531624606
106513,471243.7016637241
164649,469196.40969223744
23422,284365.2379084027
28506,433304.258108675
104557,579798.3978661358
52553,442271.3774367551
117870,495786.96728546673
126500,718939.0757501982
151129,471497.69494576304
71900,412485.6500182323
45526,475774.8198297178
128725,978763.1301581408
169640,488958.3496624313
34730,341985.3725457052
118255,826410.8859583307
42296,297377.5178329239
19810,321800.2160343657
98813,447138.42224199546
113906,466792.924627406
9532,349211.4440227569
155597,544745.3811302576
18045,239453.66476111353
24885,359164.46962744015
112445,501483.54069739365
117797,694709.1579845772
52337,354298.09245566156
158022,527530.4942171342
34393,358558.59801930055
130435,405063.9683603528
44300,293381.5797612048
113439,513207.83162910363
78135,382991.4051913623
26104,799920.9555268523
111287,405324.982984001
21086,419799.02099649014
164435,401590.47820963705
129911,363501.5151671934
119934,371876.1285219801
109546,319254.761365613
92770,603997.6592214467
1811,340861.0627543769
150210,417345.7435459719
128750,657749.5066187419
31760,342312.5282430442
66929,348620.9670296642
50308,340470.0039884448
54495,301335.8339221321
110152,354022.87152258545
52992,275215.4087349534
1416,233322.66273082574
138913,609372.9623778841
166115,551237.1179579617
35565,284943.96511510183
84016,463471.0390629261
92457,438551.09177061263
49293,342604.81875867274
31321,377234.95446877216
56034,235333.96550712868
93790,546723.8180512252
118186,741873.4990120854
86055,478326.24579998973
171264,510737.9757450231
15094,910589.7274867478
58219,508988.18688938644
100511,369833.43827708974
4358,226173.61061343353
101281,432113.0747328107
38842,297912.55224202026
134295,461588.0693821273
88505,667133.1185746493
75927,411638.05196961475
61776,948653.6914709532
94600,363728.3504504474
172898,546903.9140814624
172849,723410.6554000161
170383,663962.5210605673
69425,621739.3571051939
58402,298944.23160086916
126504,693055.1856016105
173659,523158.8195460213
176016,553471.0622048245
28564,271167.417862652
87174,357838.5913855456
121285,463900.91685457726
58466,430321.7117512118
99193,277585.59298067924
126462,596950.0724117416
58565,616599.2505086578
92169,370553.43111204077
78171,560272.0377546139
49499,249235.06516550435
177089,749271.8021971006
93972,449776.6807230211
93022,316271.3890532288
130685,523148.38110849785
132582,430583.1331523888
14260,476830.305235879
104426,363875.9420206801
110602,414621.65248848096
149549,552088.5669880683
78565,385885.44723114476
2082,201838.13469550354
28544,323192.0284968515
134242,468146.2343594054
38031,543030.7869764073
165726,504195.44493686175
95217,413074.61113457446
87324,502201.35735344916
126911,521565.2024850159
162946,400197.2051086836
37036,338826.21629446594
13659,534050.7748933402
1928,306657.8410179571
53996,491368.41975863656
183255,646853.1229145634
